y_true,y_pred,residuals
0.9912176234750586,0.8038620553464194,0.18735556812863918
0.999999999979838,0.8038620553464194,0.1961379446334186
0.9953958740708684,0.8038620553464194,0.19153381872444897
0.9963901890230488,0.8038620553464194,0.19252813367662935
0.9917351856495524,0.8038620553464194,0.18787313030313302
0.9999722489195912,0.8038620553464194,0.19611019357317183
0.7989557369214523,0.8038620553464194,-0.004906318424967138
0.997022796882695,0.8038620553464194,0.1931607415362756
0.5270349831988662,0.8038620553464194,-0.2768270721475532
0.8814719591535198,0.8038620553464194,0.07760990380710042
0.8161231213782658,0.8038620553464194,0.012261066031846402
0.999873735891413,0.8038620553464194,0.19601168054499363
0.9736951968202864,0.8038620553464194,0.16983314147386697
0.9999999998837712,0.8038620553464194,0.19613794453735178
0.8964081672569173,0.8038620553464194,0.09254611191049789
0.9499638402605974,0.8038620553464194,0.14610178491417802
0.9846949268425522,0.8038620553464194,0.1808328714961328
0.9999897011947414,0.8038620553464194,0.19612764584832199
0.9988531024808688,0.8038620553464194,0.19499104713444937
0.4874557345401338,0.8038620553464194,-0.3164063208062856
0.8505235478979776,0.8038620553464194,0.04666149255155816
0.4423627730463981,0.8038620553464194,-0.3614992823000213
0.4441968565877172,0.8038620553464194,-0.35966519875870223
0.7925109245906827,0.8038620553464194,-0.011351130755736683
0.73351147887804,0.8038620553464194,-0.07035057646837939
0.1183373877263822,0.8038620553464194,-0.6855246676200372
0.6788465403797975,0.8038620553464194,-0.1250155149666219
0.7201800242976588,0.8038620553464194,-0.0836820310487606
0.9922448135898712,0.8038620553464194,0.18838275824345174
0.0383988713511652,0.8038620553464194,-0.7654631839952543
0.9190569831016387,0.8038620553464194,0.11519492775521933
0.5438438676810876,0.8038620553464194,-0.2600181876653318
0.9938661878754914,0.8038620553464194,0.190004132529072
0.5321561913989417,0.8038620553464194,-0.27170586394747775
0.8056708572515763,0.8038620553464194,0.001808801905156865
0.9970421918916912,0.8038620553464194,0.19318013654527177
0.1565086840551832,0.8038620553464194,-0.6473533712912363
0.8276105356189633,0.8038620553464194,0.023748480272543837
0.8427812372369172,0.8038620553464194,0.03891918189049781
0.1048106427479356,0.8038620553464194,-0.6990514125984838
0.9178664889091974,0.8038620553464194,0.11400443356277801
0.7069617392121036,0.8038620553464194,-0.09690031613431582
0.9345649098009354,0.8038620553464194,0.13070285445451602
0.0753796235702911,0.8038620553464194,-0.7284824317761283
0.9862081325080682,0.8038620553464194,0.18234607716164875
0.9938347542861384,0.8038620553464194,0.18997269893971902
0.991398548920954,0.8038620553464194,0.1875364935745346
0.9999998762787404,0.8038620553464194,0.19613782093232102
0.0337334856482688,0.8038620553464194,-0.7701285696981506
0.0063065712200726,0.8038620553464194,-0.7975554841263468
0.1400127386479995,0.8038620553464194,-0.6638493166984198
0.9661475437844352,0.8038620553464194,0.16228548843801582
0.99455780899405,0.8038620553464194,0.19069575364763058
0.998410683912435,0.8038620553464194,0.19454862856601562
0.9730222954485318,0.8038620553464194,0.1691602401021124
0.9047923619640144,0.8038620553464194,0.10093030661759494
0.094136149192875,0.8038620553464194,-0.7097259061535444
0.9700825234872598,0.8038620553464194,0.16622046814084035
0.3838596986339876,0.8038620553464194,-0.4200023567124318
0.9969854159102296,0.8038620553464194,0.1931233605638102
0.0689361838960482,0.8038620553464194,-0.7349258714503712
0.6244278376494095,0.8038620553464194,-0.17943421769700996
0.9881778239130524,0.8038620553464194,0.184315768566633
0.9829113782356604,0.8038620553464194,0.17904932288924102
0.9399181828005388,0.8038620553464194,0.13605612745411944
0.592997341541283,0.8038620553464194,-0.21086471380513638
0.998566674298561,0.8038620553464194,0.19470461895214164
0.6529515772975046,0.8038620553464194,-0.15091047804891478
0.750260369822108,0.8038620553464194,-0.05360168552431144
0.9767367070498204,0.8038620553464194,0.172874651703401
0.991479281400948,0.8038620553464194,0.18761722605452857
0.9999677838508396,0.8038620553464194,0.1961057285044202
0.9964134490949444,0.8038620553464194,0.19255139374852503
0.6078035262122862,0.8038620553464194,-0.19605852913413324
0.9998769768098728,0.8038620553464194,0.19601492146345334
0.7681120416495684,0.8038620553464194,-0.035750013696851046
0.4348368865161067,0.8038620553464194,-0.3690251688303127
0.9812270326642226,0.8038620553464194,0.1773649773178032
0.999999982360776,0.8038620553464194,0.19613792701435662
0.9745167011506588,0.8038620553464194,0.1706546458042394
0.999930791458296,0.8038620553464194,0.19606873611187658
0.9998409222188528,0.8038620553464194,0.19597886687243338
0.9275180450923772,0.8038620553464194,0.12365598974595782
0.7444305385494258,0.8038620553464194,-0.059431516796993655
0.0848177860891769,0.8038620553464194,-0.7190442692572425
0.0973816153811075,0.8038620553464194,-0.706480439965312
0.999821834722098,0.8038620553464194,0.19595977937567854
0.9789914281888342,0.8038620553464194,0.1751293728424148
0.5947838028391891,0.8038620553464194,-0.20907825250723033
0.9993918825882854,0.8038620553464194,0.19552982724186596
0.769014958540035,0.8038620553464194,-0.034847096806384426
0.9998977932792764,0.8038620553464194,0.196035737932857
0.8927008367884091,0.8038620553464194,0.08883878144198964
0.9996295944101978,0.8038620553464194,0.19576753906377842
0.9574788194556296,0.8038620553464194,0.1536167641092102
0.8188862950719481,0.8038620553464194,0.015024239725528687
0.9027997653846638,0.8038620553464194,0.09893771003824436
0.9999996459182516,0.8038620553464194,0.19613759057183222
0.999999960730404,0.8038620553464194,0.19613790538398457
0.9982343358301315,0.8038620553464194,0.19437228048371213
