y_true,y_pred
0.5549419972956482,0.8100810859359676
0.3098072997060652,0.8138171764897235
0.9976291060958008,0.7851295529202547
0.6700586196112425,0.807126412489952
0.5480527673192923,0.7860814804477025
0.9999999999992032,0.8007011880873237
0.96519973786017,0.8024849996299218
0.9949291694661284,0.8104622926834896
0.8704100267052305,0.7965936184596113
0.9972470868539528,0.7896512853937169
0.9205397248402064,0.8084065496844611
0.9203601928805054,0.8110998104207932
0.8478082137785115,0.8251742394892948
0.6200988652085222,0.8071158487541229
0.992983025657829,0.8044138348710846
0.98436601023736,0.8036628552646147
0.1841742853359379,0.8018010336638012
0.6518743149768099,0.8150419152459697
0.9005655002437157,0.8017754329731043
0.9032796506230076,0.8061396564827437
0.999999992258174,0.7980938170117993
0.654289987820573,0.8080676600670628
0.9920550379848696,0.7954653151171949
0.9978103025258782,0.807849404115339
0.9975793698500272,0.8028749441284648
0.9997418331873738,0.8136676561859181
0.9999999734824718,0.8057754286472559
0.5445916090415102,0.7975452279271249
0.9984708366946056,0.8006183352178132
0.9999845693432692,0.7950959464580489
0.4120500131179321,0.7901847105740267
0.7775828817572368,0.7962338878466975
0.987890794163906,0.8031010441722055
0.9003281422566713,0.8157917998397283
0.98017394804497,0.8071317975655393
0.9999808831143886,0.7938431242162651
0.9999915921119538,0.8136429376903179
0.9998328599765904,0.7917498049284366
0.9855294740834246,0.7977787022067014
0.1319204086092648,0.7972245643989171
0.99593168815305,0.7868946244783339
0.999350833628768,0.8070881215803337
0.9842614649953508,0.8112257402566849
0.9999999978769788,0.8073086913422836
0.8125009354582929,0.7967323071911655
0.3591492795815321,0.8154337750644076
0.9998485973411664,0.8093137919204326
0.9936373710554356,0.8125854454436683
0.5700550955840911,0.8012178643779779
0.9362585663812748,0.7854735927272242
0.1760892799856414,0.7986326111500479
0.239084022082152,0.8043848779366086
0.9968521389615844,0.8020528399891867
0.9092346377577344,0.8183047574744198
0.9757557325450265,0.8072119341966154
0.1151085852062068,0.8052767986284733
0.534731774668874,0.7946634924869531
0.9628846993804892,0.7906231972540019
0.9084076615575476,0.8105744387262527
0.8563706065400751,0.797288448972858
0.9716758213335468,0.8158395825016904
0.9169658791703234,0.8001136925514778
0.7224988550103218,0.8014628872285894
0.5842918486423071,0.789843806516093
0.999923232409832,0.8100539158146932
0.9689554620023708,0.7974846232303691
0.7712522158891246,0.7988677535064719
0.9996869656873888,0.8102074064617738
0.9999815824135606,0.8133698232827107
0.99999704278933,0.8013410768815988
0.5072739451963713,0.7858166175645853
0.934915254882282,0.800326289196901
0.2260877429170144,0.8068708679409903
0.3912391308543255,0.8075154665693741
0.9800198024607562,0.8127192113079785
0.4361948691231065,0.8000842234989873
0.9989466232657154,0.8026032426207038
0.945817904285037,0.8094355681257187
0.9746106755122556,0.7978289931539376
0.9883241127926244,0.8067296689816474
0.5533046607459505,0.8061703329266429
0.9999999997688234,0.7860800982551495
0.9936420167403828,0.8147491831606772
0.5859540385857933,0.8032552995376286
0.9999569164459574,0.8141318131037092
0.5942375513471947,0.8187463803702779
0.9128793175147716,0.7875392229576135
0.8293222975866265,0.8012972031190874
0.9999600226701102,0.8139392516722721
0.8920767977455832,0.7980286081279798
0.6998915768645022,0.7911905865890304
0.999973935607318,0.7934371017675765
0.8907848421286308,0.8188597783357076
0.976406934135124,0.7949012389114113
0.9996230738759864,0.8106308597254227
0.9389242307051088,0.7920828727828451
0.9978696401150629,0.8116097263580795
0.0868070199177684,0.7903026167875817
0.9995789430665925,0.8091477330559183
0.5519674503190337,0.8090763007847135
0.999888668735006,0.8047686729781925
0.999950269737412,0.8024329110981228
0.4860401871854892,0.7968124941366874
0.8165330192493023,0.8047831009756717
0.958138087850329,0.7944371488626134
0.9786637384304868,0.7939966788541806
0.9949722877941776,0.8044356081605298
0.1589808058611456,0.796648411143612
0.1215083537789094,0.8107691990463101
0.8989810802215547,0.8168797399107395
0.572751670337317,0.7925162233804822
0.1837113148936774,0.7841488761359057
0.3234159193452225,0.7957023207156823
0.6435446516266689,0.8005466203041137
0.8193072382909552,0.8098849158893953
0.9999999981977172,0.8073684788337638
0.053916047729637,0.8005026935923389
0.204191191260536,0.8107202598403509
0.6315962261057098,0.8069783020867662
0.937746173874556,0.8002541653784221
0.6448226363705276,0.8199692210424183
0.9999986827743254,0.8101217714294406
0.9996681755702485,0.7948208691448234
0.9554948937752942,0.8029147549178891
0.9595453152299478,0.7984659309080262
0.0234340813424736,0.8044798804771072
0.6502783454875912,0.8154804871454151
0.94522075602933,0.7918524637750856
0.9999999999999992,0.8071164357307662
0.9760618743759252,0.8064822914471604
0.6562253175238103,0.8058885459152593
0.9916206300322218,0.8034276021235564
0.9999999375572964,0.8063092292723675
0.9879416076892676,0.7847152711677841
0.9317483485086944,0.8035131767575192
0.9891626931902994,0.8000625015579624
0.9993818098101832,0.7990905700638172
0.9102527106516016,0.8114329304191781
0.9302412911246738,0.8041447509163078
0.7264846280474394,0.8046913783647863
0.9829439774648464,0.8131742537864797
0.994540988649228,0.8240540424433304
0.3967642582877896,0.831194383421075
0.996849342559166,0.8199575637857531
0.9999545408596132,0.8003796311361829
0.9574806451801328,0.80529307611763
0.2286504696043616,0.8079143072404672
0.686478218921825,0.7987088675643551
0.9101866366583125,0.8122345371000487
0.9883111600464318,0.8116018930245769
0.9845650128765804,0.7936088710108308
0.9962536503183612,0.8034854478992218
0.583360774543451,0.8146739179679204
0.9522515538230172,0.7979044947327322
0.9877739628136686,0.815776735700481
0.9308062469462856,0.8038545508789
0.9999989684829148,0.8061608808999822
0.068278305273282,0.8039806843209092
0.999398459503096,0.8171829363660421
0.9847629744392284,0.7960742542449876
0.9999389274453448,0.796392279824961
0.0264686161633337,0.8027050044052497
0.0787471523725787,0.8147250094802629
0.8089948621724787,0.8068426604109113
0.9625309560126696,0.8095008359768612
0.9587447799490728,0.8037346303922269
0.8881809746397017,0.8175992497933162
0.6695313717350679,0.8084771507300491
0.9942056778175732,0.7929425261543867
0.7168027975856403,0.8204760722766964
0.7895273649029589,0.8027755441956356
0.9590840102203648,0.810198456231389
0.999779705600272,0.8037916198530954
0.9999470562950624,0.8063086264271245
0.9984648976296164,0.8080886568036199
0.6203086066347921,0.7916556576257082
0.0150129855189816,0.8086250320191748
0.9999973686941118,0.8051044849451753
0.9999593555956564,0.801844578766758
0.9999962960593812,0.801201219096467
0.7464207605795522,0.8079126213392529
0.999487883778429,0.8012290423717342
0.5947103859532218,0.7963458953286574
0.95202020635607,0.8101513455611175
0.71098243916507,0.8132704311631143
0.9005182879136328,0.803419670492964
0.9429657354484692,0.8011687536082753
0.9818011372757276,0.7961545466382219
0.908530109887934,0.7998121208192016
0.9224574811032514,0.8051776988500812
0.9996704612998776,0.815683955410822
0.380540254352128,0.8042009936529737
